window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390761292402	1737390761332402	247	269	10	12	0.3550
1737390761332402	1737390761372402	246	268	10	12	0.3550
1737390761372402	1737390761412402	246	267	10	12	0.3550
1737390761412402	1737390761452402	246	266	10	12	0.3550
1737390761452402	1737390761492402	245	265	10	12	0.3550
1737390761492402	1737390761532402	244	264	10	12	0.3550
1737390761532402	1737390761572402	244	263	10	12	0.3550
1737390761572402	1737390761612402	244	262	10	12	0.3550
1737390761612402	1737390761652402	243	261	10	12	0.3550
1737390761652402	1737390761692402	242	260	10	12	0.3550
1737390761692402	1737390761732402	242	259	10	12	0.3550
1737390761732402	1737390761772402	242	258	10	12	0.3550
1737390761772402	1737390761812402	241	257	10	12	0.3550
1737390761812402	1737390761852402	240	256	10	12	0.3550
1737390761852402	1737390761892402	240	255	10	12	0.3550
1737390761892402	1737390761932402	240	254	10	12	0.3550
1737390761932402	1737390761972402	239	253	10	12	0.3550
1737390761972402	1737390762012402	238	252	10	12	0.3550
1737390762012402	1737390762052402	238	251	10	12	0.3550
1737390762052402	1737390762092402	243	251	10	12	0.3376
1737390762092402	1737390762132402	243	250	10	12	0.3376
1737390762132402	1737390762172402	243	249	10	12	0.3376
1737390762172402	1737390762212402	243	248	10	12	0.3376
1737390762212402	1737390762252402	243	247	10	12	0.3376
1737390762252402	1737390762292402	243	246	10	12	0.3376
1737390762292402	1737390762332402	243	245	10	12	0.3376
1737390762332402	1737390762372402	235	255	10	12	0.3293
1737390762372402	1737390762412402	234	255	10	12	0.3293
1737390762412402	1737390762452402	234	255	10	12	0.3293
1737390762452402	1737390762492402	234	255	10	12	0.3293
1737390762492402	1737390762532402	233	255	10	12	0.3293
1737390762532402	1737390762572402	232	255	10	12	0.3293
1737390762572402	1737390762612402	232	255	10	12	0.3293
1737390762892402	1737390762932402	256	245	10	12	0.3254
1737390762932402	1737390762972402	254	246	10	12	0.3254
1737390762972402	1737390763012402	251	247	10	12	0.3254
1737390763012402	1737390763052402	248	248	10	12	0.3254
1737390763052402	1737390763092402	246	249	10	12	0.3254
1737390763092402	1737390763132402	244	250	10	12	0.3254
1737390763132402	1737390763172402	241	251	10	12	0.3254
1737390763172402	1737390763212402	238	252	10	12	0.3254
1737390763212402	1737390763252402	236	253	10	12	0.3254
1737390763252402	1737390763292402	234	254	10	12	0.3254
1737390763292402	1737390763332402	231	255	10	12	0.3254
1737390763332402	1737390763372402	228	256	10	12	0.3254
1737390763372402	1737390763412402	226	257	10	12	0.3254
1737390763412402	1737390763452402	224	258	10	12	0.3254
1737390763452402	1737390763492402	221	259	10	12	0.3254
1737390763492402	1737390763532402	218	260	10	12	0.3254
1737390763532402	1737390763572402	216	261	10	12	0.3254
1737390763572402	1737390763612402	214	262	10	12	0.3254
1737390763612402	1737390763652402	211	263	10	12	0.3254
1737390763652402	1737390763692402	208	264	10	12	0.3254
1737390763692402	1737390763732402	206	265	10	12	0.3254
1737390763732402	1737390763772402	201	265	10	12	0.3238
1737390763772402	1737390763812402	198	266	10	12	0.3238
1737390763812402	1737390763852402	195	267	10	12	0.3238
1737390763852402	1737390763892402	192	268	10	12	0.3238
1737390763892402	1737390763932402	189	269	10	12	0.3238
1737390763932402	1737390763972402	186	270	10	12	0.3238
1737390763972402	1737390764012402	183	271	10	12	0.3238
1737390764012402	1737390764052402	177	269	10	12	0.3148
1737390764052402	1737390764092402	174	270	10	12	0.3148
1737390764092402	1737390764132402	171	270	10	12	0.3148
1737390764132402	1737390764172402	168	270	10	12	0.3148
1737390764172402	1737390764212402	165	271	10	12	0.3148
1737390764212402	1737390764252402	162	272	10	12	0.3148
1737390764252402	1737390764292402	159	272	10	12	0.3148
1737390765132402	1737390765172402	159	272	10	12	0.3228
1737390765172402	1737390765212402	162	272	10	12	0.3228
1737390765212402	1737390765252402	165	271	10	12	0.3228
1737390765252402	1737390765292402	168	270	10	12	0.3228
1737390765292402	1737390765332402	171	270	10	12	0.3228
1737390765332402	1737390765372402	174	270	10	12	0.3228
1737390765372402	1737390765412402	177	269	10	12	0.3228
1737390765412402	1737390765452402	177	266	10	12	0.3443
1737390765452402	1737390765492402	180	266	10	12	0.3443
1737390765492402	1737390765532402	183	265	10	12	0.3443
1737390765532402	1737390765572402	186	264	10	12	0.3443
1737390765572402	1737390765612402	189	264	10	12	0.3443
1737390765612402	1737390765652402	192	264	10	12	0.3443
1737390765652402	1737390765692402	195	263	10	12	0.3443
1737390765692402	1737390765732402	206	260	10	12	0.3576
1737390765732402	1737390765772402	208	260	10	12	0.3576
1737390765772402	1737390765812402	211	259	10	12	0.3576
1737390765812402	1737390765852402	214	258	10	12	0.3576
1737390765852402	1737390765892402	216	258	10	12	0.3576
1737390765892402	1737390765932402	218	258	10	12	0.3576
1737390765932402	1737390765972402	221	257	10	12	0.3576
1737390765972402	1737390766012402	224	256	10	12	0.3576
1737390766012402	1737390766052402	226	256	10	12	0.3576
1737390766052402	1737390766092402	228	256	10	12	0.3576
1737390766092402	1737390766132402	231	255	10	12	0.3576
1737390766132402	1737390766172402	234	254	10	12	0.3576
1737390766172402	1737390766212402	236	254	10	12	0.3576
1737390766212402	1737390766252402	238	254	10	12	0.3576
1737390766252402	1737390766292402	241	253	10	12	0.3576
1737390766292402	1737390766332402	244	252	10	12	0.3576
1737390766332402	1737390766372402	246	252	10	12	0.3576
1737390766372402	1737390766412402	248	252	10	12	0.3576
1737390766412402	1737390766452402	251	251	10	12	0.3576
1737390766452402	1737390766492402	254	250	10	12	0.3576
1737390766492402	1737390766532402	256	250	10	12	0.3576
1737390766532402	1737390766572402	236	259	10	12	0.3608
1737390766572402	1737390766612402	238	258	10	12	0.3608
1737390766612402	1737390766652402	241	257	10	12	0.3608
1737390766652402	1737390766692402	244	256	10	12	0.3608
1737390766692402	1737390766732402	246	255	10	12	0.3608
1737390766732402	1737390766772402	248	254	10	12	0.3608
1737390766772402	1737390766812402	251	253	10	12	0.3608
1737390766812402	1737390766852402	254	253	10	12	0.4027
1737390766852402	1737390766892402	256	252	10	12	0.4027
1737390766892402	1737390766932402	259	251	10	12	0.4027
1737390766932402	1737390766972402	262	250	10	12	0.4027
1737390766972402	1737390767012402	264	249	10	12	0.4027
1737390767012402	1737390767052402	266	248	10	12	0.4027
1737390767052402	1737390767092402	269	247	10	12	0.4027
1737390767092402	1737390767132402	272	247	10	12	0.4182
1737390767132402	1737390767172402	274	246	10	12	0.4182
1737390767172402	1737390767212402	277	245	10	12	0.4182
1737390767212402	1737390767252402	280	244	10	12	0.4182
1737390767252402	1737390767292402	282	243	10	12	0.4182
1737390767292402	1737390767332402	284	242	10	12	0.4182
1737390767332402	1737390767372402	287	241	10	12	0.4182
1737390767372402	1737390767412402	290	240	10	12	0.4182
1737390767412402	1737390767452402	292	239	10	12	0.4182
1737390767452402	1737390767492402	294	238	10	12	0.4182
1737390767492402	1737390767532402	297	237	10	12	0.4182
1737390767532402	1737390767572402	300	236	10	12	0.4182
1737390767572402	1737390767612402	302	235	10	12	0.4182
1737390767612402	1737390767652402	304	234	10	12	0.4182
1737390767652402	1737390767692402	307	233	10	12	0.4182
1737390767692402	1737390767732402	310	232	10	12	0.4182
1737390767732402	1737390767772402	312	231	10	12	0.4182
1737390767772402	1737390767812402	314	230	10	12	0.4182
1737390767812402	1737390767852402	317	229	10	12	0.4182
1737390767852402	1737390767892402	320	228	10	12	0.4182
1737390767892402	1737390767932402	322	227	10	12	0.4182
1737390767932402	1737390767972402	325	227	10	12	0.4129
1737390767972402	1737390768012402	328	226	10	12	0.4129
1737390768012402	1737390768052402	330	225	10	12	0.4129
1737390768052402	1737390768092402	332	224	10	12	0.4129
1737390768092402	1737390768132402	335	223	10	12	0.4129
1737390768132402	1737390768172402	338	222	10	12	0.4129
1737390768172402	1737390768212402	340	221	10	12	0.4129
1737390768212402	1737390768252402	343	221	10	12	0.3742
1737390768252402	1737390768292402	346	220	10	12	0.3742
1737390768292402	1737390768332402	348	219	10	12	0.3742
1737390768332402	1737390768372402	350	218	10	12	0.3742
1737390768372402	1737390768412402	353	217	10	12	0.3742
1737390768412402	1737390768452402	356	216	10	12	0.3742
1737390768452402	1737390768492402	358	215	10	12	0.3742
1737390768492402	1737390768532402	341	225	10	12	0.3431
1737390768532402	1737390768572402	342	225	10	12	0.3431
1737390768572402	1737390768612402	342	225	10	12	0.3431
1737390768612402	1737390768652402	342	225	10	12	0.3431
1737390768652402	1737390768692402	343	225	10	12	0.3431
1737390768692402	1737390768732402	344	225	10	12	0.3431
1737390768732402	1737390768772402	344	225	10	12	0.3431
1737390779972402	1737390780012402	459	465	10	12	0.3129
1737390780012402	1737390780052402	459	465	10	12	0.3129
1737390780052402	1737390780092402	459	465	10	12	0.3129
1737390780092402	1737390780132402	459	465	10	12	0.3129
1737390780132402	1737390780172402	459	465	10	12	0.3129
1737390780172402	1737390780212402	459	465	10	12	0.3129
1737390780212402	1737390780252402	459	465	10	12	0.3129
1737390780252402	1737390780292402	459	465	10	12	0.3129
1737390780292402	1737390780332402	459	465	10	12	0.3129
1737390780332402	1737390780372402	459	465	10	12	0.3129
1737390780372402	1737390780412402	459	465	10	12	0.3129
1737390780412402	1737390780452402	459	465	10	12	0.3129
1737390780452402	1737390780492402	459	465	10	12	0.3129
1737390780492402	1737390780532402	459	465	10	12	0.3129
1737390780532402	1737390780572402	459	465	10	12	0.3129
1737390780572402	1737390780612402	459	465	10	12	0.3129
1737390780612402	1737390780652402	459	465	10	12	0.3129
1737390780652402	1737390780692402	459	465	10	12	0.3129
1737390780692402	1737390780732402	459	465	10	12	0.3129
1737390780732402	1737390780772402	459	465	10	12	0.3129
1737390780772402	1737390780812402	459	465	10	12	0.3129
1737390780812402	1737390780852402	459	465	10	12	0.3106
1737390780852402	1737390780892402	459	465	10	12	0.3106
1737390780892402	1737390780932402	459	465	10	12	0.3106
1737390780932402	1737390780972402	459	465	10	12	0.3106
1737390780972402	1737390781012402	459	465	10	12	0.3106
1737390781012402	1737390781052402	459	465	10	12	0.3106
1737390781052402	1737390781092402	459	465	10	12	0.3106
1737390799852402	1737390799892402	340	221	10	12	0.3128
1737390799892402	1737390799932402	340	222	10	12	0.3128
1737390799932402	1737390799972402	341	223	10	12	0.3128
1737390799972402	1737390800012402	342	224	10	12	0.3128
1737390800012402	1737390800052402	342	225	10	12	0.3128
1737390800052402	1737390800092402	342	226	10	12	0.3128
1737390800092402	1737390800132402	343	227	10	12	0.3128
1737390800132402	1737390800172402	344	228	10	12	0.3128
1737390800172402	1737390800212402	344	229	10	12	0.3128
1737390800212402	1737390800252402	344	230	10	12	0.3128
1737390800252402	1737390800292402	345	231	10	12	0.3128
1737390800292402	1737390800332402	346	232	10	12	0.3128
1737390800332402	1737390800372402	346	233	10	12	0.3128
1737390800372402	1737390800412402	346	234	10	12	0.3128
1737390800412402	1737390800452402	351	233	10	12	0.3155
1737390800452402	1737390800492402	351	234	10	12	0.3155
1737390800492402	1737390800532402	351	235	10	12	0.3155
1737390800532402	1737390800572402	351	236	10	12	0.3155
1737390800572402	1737390800612402	351	237	10	12	0.3155
1737390800612402	1737390800652402	351	238	10	12	0.3155
1737390800652402	1737390800692402	351	239	10	12	0.3155
1737390800692402	1737390800732402	346	245	10	12	0.3186
1737390800732402	1737390800772402	346	246	10	12	0.3186
1737390800772402	1737390800812402	347	247	10	12	0.3186
1737390800812402	1737390800852402	348	248	10	12	0.3186
1737390800852402	1737390800892402	348	249	10	12	0.3186
1737390800892402	1737390800932402	348	250	10	12	0.3186
1737390800932402	1737390800972402	349	251	10	12	0.3186
1737390800972402	1737390801012402	346	251	10	12	0.3233
1737390801012402	1737390801052402	346	252	10	12	0.3233
1737390801052402	1737390801092402	347	253	10	12	0.3233
1737390801092402	1737390801132402	348	254	10	12	0.3233
1737390801132402	1737390801172402	348	255	10	12	0.3233
1737390801172402	1737390801212402	348	256	10	12	0.3233
1737390801212402	1737390801252402	349	257	10	12	0.3233
1737390801252402	1737390801292402	350	258	10	12	0.3233
1737390801292402	1737390801332402	350	259	10	12	0.3233
1737390801332402	1737390801372402	350	260	10	12	0.3233
1737390801372402	1737390801412402	351	261	10	12	0.3233
1737390801412402	1737390801452402	352	262	10	12	0.3233
1737390801452402	1737390801492402	352	263	10	12	0.3233
1737390801492402	1737390801532402	352	264	10	12	0.3233
1737390801532402	1737390801572402	353	265	10	12	0.3233
1737390801572402	1737390801612402	354	266	10	12	0.3233
1737390801612402	1737390801652402	354	267	10	12	0.3233
1737390801652402	1737390801692402	354	268	10	12	0.3233
1737390801692402	1737390801732402	355	269	10	12	0.3233
1737390801732402	1737390801772402	356	270	10	12	0.3233
1737390801772402	1737390801812402	356	271	10	12	0.3233
1737390801812402	1737390801852402	357	268	10	12	0.3199
1737390801852402	1737390801892402	357	268	10	12	0.3199
1737390801892402	1737390801932402	357	269	10	12	0.3199
1737390801932402	1737390801972402	357	270	10	12	0.3199
1737390801972402	1737390802012402	357	270	10	12	0.3199
1737390802012402	1737390802052402	357	270	10	12	0.3199
1737390802052402	1737390802092402	357	271	10	12	0.3199
1737390802092402	1737390802132402	357	274	10	12	0.3257
1737390802132402	1737390802172402	357	274	10	12	0.3257
1737390802172402	1737390802212402	357	275	10	12	0.3257
1737390802212402	1737390802252402	357	276	10	12	0.3257
1737390802252402	1737390802292402	357	276	10	12	0.3257
1737390802292402	1737390802332402	357	276	10	12	0.3257
1737390802332402	1737390802372402	357	277	10	12	0.3257
1737390802372402	1737390802412402	357	275	10	12	0.3284
1737390802412402	1737390802452402	357	276	10	12	0.3284
1737390802452402	1737390802492402	357	277	10	12	0.3284
1737390802492402	1737390802532402	357	278	10	12	0.3284
1737390802532402	1737390802572402	357	279	10	12	0.3284
1737390802572402	1737390802612402	357	280	10	12	0.3284
1737390802612402	1737390802652402	357	281	10	12	0.3284
1737390802652402	1737390802692402	357	282	10	12	0.3284
1737390802692402	1737390802732402	357	283	10	12	0.3284
1737390802732402	1737390802772402	357	284	10	12	0.3284
1737390802772402	1737390802812402	357	285	10	12	0.3284
1737390802812402	1737390802852402	357	286	10	12	0.3284
1737390802852402	1737390802892402	357	287	10	12	0.3284
1737390802892402	1737390802932402	357	288	10	12	0.3284
1737390802932402	1737390802972402	357	289	10	12	0.3284
1737390802972402	1737390803012402	357	290	10	12	0.3284
1737390803012402	1737390803052402	357	291	10	12	0.3284
1737390803052402	1737390803092402	357	292	10	12	0.3284
1737390803092402	1737390803132402	357	293	10	12	0.3284
1737390803132402	1737390803172402	357	294	10	12	0.3284
1737390803172402	1737390803212402	357	295	10	12	0.3284
1737390803212402	1737390803252402	365	295	10	12	0.3208
1737390803252402	1737390803292402	366	296	10	12	0.3208
1737390803292402	1737390803332402	366	297	10	12	0.3208
1737390803332402	1737390803372402	366	298	10	12	0.3208
1737390803372402	1737390803412402	367	299	10	12	0.3208
1737390803412402	1737390803452402	368	300	10	12	0.3208
1737390803452402	1737390803492402	368	301	10	12	0.3208
1737390804052402	1737390804092402	357	295	10	12	0.3184
1737390804092402	1737390804132402	357	294	10	12	0.3184
1737390804132402	1737390804172402	357	293	10	12	0.3184
1737390804172402	1737390804212402	357	292	10	12	0.3184
1737390804212402	1737390804252402	357	291	10	12	0.3184
1737390804252402	1737390804292402	357	290	10	12	0.3184
1737390804292402	1737390804332402	357	289	10	12	0.3184
1737390804332402	1737390804372402	362	289	10	12	0.3286
1737390804372402	1737390804412402	362	288	10	12	0.3286
1737390804412402	1737390804452402	361	287	10	12	0.3286
1737390804452402	1737390804492402	360	286	10	12	0.3286
1737390804492402	1737390804532402	360	285	10	12	0.3286
1737390804532402	1737390804572402	360	284	10	12	0.3286
1737390804572402	1737390804612402	359	283	10	12	0.3286
1737390804612402	1737390804652402	358	282	10	12	0.3286
1737390804652402	1737390804692402	358	281	10	12	0.3286
1737390804692402	1737390804732402	358	280	10	12	0.3286
1737390804732402	1737390804772402	357	279	10	12	0.3286
1737390804772402	1737390804812402	356	278	10	12	0.3286
1737390804812402	1737390804852402	356	277	10	12	0.3286
1737390804852402	1737390804892402	356	276	10	12	0.3286
1737390804892402	1737390804932402	355	275	10	12	0.3286
1737390804932402	1737390804972402	354	274	10	12	0.3286
1737390804972402	1737390805012402	354	273	10	12	0.3286
1737390805012402	1737390805052402	354	272	10	12	0.3286
1737390805052402	1737390805092402	353	271	10	12	0.3286
1737390805092402	1737390805132402	352	270	10	12	0.3286
1737390805132402	1737390805172402	352	269	10	12	0.3286
1737390805172402	1737390805212402	356	270	10	12	0.3291
1737390805212402	1737390805252402	356	268	10	12	0.3291
1737390805252402	1737390805292402	355	267	10	12	0.3291
1737390805292402	1737390805332402	354	266	10	12	0.3291
1737390805332402	1737390805372402	354	264	10	12	0.3291
1737390805372402	1737390805412402	354	262	10	12	0.3291
1737390805412402	1737390805452402	353	261	10	12	0.3291
1737390805452402	1737390805492402	352	260	10	12	0.3291
1737390805492402	1737390805532402	352	258	10	12	0.3291
1737390805532402	1737390805572402	352	256	10	12	0.3291
1737390805572402	1737390805612402	351	255	10	12	0.3291
1737390805612402	1737390805652402	350	254	10	12	0.3291
1737390805652402	1737390805692402	350	252	10	12	0.3291
1737390805692402	1737390805732402	350	250	10	12	0.3291
1737390805732402	1737390805772402	349	249	10	12	0.3291
1737390805772402	1737390805812402	348	248	10	12	0.3291
1737390805812402	1737390805852402	348	246	10	12	0.3291
1737390805852402	1737390805892402	348	244	10	12	0.3291
1737390805892402	1737390805932402	347	243	10	12	0.3291
1737390805932402	1737390805972402	346	242	10	12	0.3291
1737390805972402	1737390806012402	346	240	10	12	0.3291
1737390806012402	1737390806052402	343	245	10	12	0.3249
1737390806052402	1737390806092402	342	244	10	12	0.3249
1737390806092402	1737390806132402	342	243	10	12	0.3249
1737390806132402	1737390806172402	342	242	10	12	0.3249
1737390806172402	1737390806212402	341	241	10	12	0.3249
1737390806212402	1737390806252402	340	240	10	12	0.3249
1737390806252402	1737390806292402	340	239	10	12	0.3249
1737390806292402	1737390806332402	339	240	10	12	0.3209
1737390806332402	1737390806372402	339	238	10	12	0.3209
1737390806372402	1737390806412402	339	237	10	12	0.3209
1737390806412402	1737390806452402	339	236	10	12	0.3209
1737390806452402	1737390806492402	339	234	10	12	0.3209
1737390806492402	1737390806532402	339	232	10	12	0.3209
1737390806532402	1737390806572402	339	231	10	12	0.3209
1737390806572402	1737390806612402	339	230	10	12	0.3209
1737390806612402	1737390806652402	339	228	10	12	0.3209
1737390806652402	1737390806692402	339	226	10	12	0.3209
1737390806692402	1737390806732402	339	225	10	12	0.3209
1737390806732402	1737390806772402	339	224	10	12	0.3209
1737390806772402	1737390806812402	339	222	10	12	0.3209
1737390806812402	1737390806852402	339	220	10	12	0.3209
1737390806852402	1737390806892402	339	219	10	12	0.3209
1737390806892402	1737390806932402	339	218	10	12	0.3209
1737390806932402	1737390806972402	339	216	10	12	0.3209
1737390806972402	1737390807012402	339	214	10	12	0.3209
1737390807012402	1737390807052402	339	213	10	12	0.3209
1737390807052402	1737390807092402	339	212	10	12	0.3209
1737390807092402	1737390807132402	339	210	10	12	0.3209
1737390807132402	1737390807172402	333	211	10	12	0.3254
1737390807172402	1737390807212402	333	210	10	12	0.3254
1737390807212402	1737390807252402	333	209	10	12	0.3254
1737390807252402	1737390807292402	333	208	10	12	0.3254
1737390807292402	1737390807332402	333	207	10	12	0.3254
1737390807332402	1737390807372402	333	206	10	12	0.3254
1737390807372402	1737390807412402	333	205	10	12	0.3254
1737390807412402	1737390807452402	333	204	10	12	0.3254
1737390807452402	1737390807492402	333	203	10	12	0.3254
1737390807492402	1737390807532402	333	202	10	12	0.3254
1737390807532402	1737390807572402	333	201	10	12	0.3254
1737390807572402	1737390807612402	333	200	10	12	0.3254
1737390807612402	1737390807652402	333	199	10	12	0.3254
1737390807652402	1737390807692402	333	198	10	12	0.3254
1737390807692402	1737390807732402	333	197	10	12	0.3254
1737390807732402	1737390807772402	333	196	10	12	0.3254
1737390807772402	1737390807812402	333	195	10	12	0.3254
1737390807812402	1737390807852402	333	194	10	12	0.3254
1737390807852402	1737390807892402	333	193	10	12	0.3254
1737390807892402	1737390807932402	333	192	10	12	0.3254
1737390807932402	1737390807972402	333	191	10	12	0.3254
1737390807972402	1737390808012402	333	191	10	12	0.3208
1737390808012402	1737390808052402	333	190	10	12	0.3208
1737390808052402	1737390808092402	333	189	10	12	0.3208
1737390808092402	1737390808132402	333	188	10	12	0.3208
1737390808132402	1737390808172402	333	187	10	12	0.3208
1737390808172402	1737390808212402	333	186	10	12	0.3208
1737390808212402	1737390808252402	333	185	10	12	0.3208
1737390808252402	1737390808292402	333	195	10	12	0.3172
1737390808292402	1737390808332402	333	195	10	12	0.3172
1737390808332402	1737390808372402	333	195	10	12	0.3172
1737390808372402	1737390808412402	333	195	10	12	0.3172
1737390808412402	1737390808452402	333	195	10	12	0.3172
1737390808452402	1737390808492402	333	195	10	12	0.3172
1737390808492402	1737390808532402	333	195	10	12	0.3172
1737390810212402	1737390810252402	328	191	10	12	0.3228
1737390810252402	1737390810292402	328	192	10	12	0.3228
1737390810292402	1737390810332402	329	193	10	12	0.3228
1737390810332402	1737390810372402	330	194	10	12	0.3228
1737390810372402	1737390810412402	330	195	10	12	0.3228
1737390810412402	1737390810452402	330	196	10	12	0.3228
1737390810452402	1737390810492402	331	197	10	12	0.3228
1737390810492402	1737390810532402	339	197	10	12	0.3325
1737390810532402	1737390810572402	339	198	10	12	0.3325
1737390810572402	1737390810612402	339	199	10	12	0.3325
1737390810612402	1737390810652402	339	200	10	12	0.3325
1737390810652402	1737390810692402	339	201	10	12	0.3325
1737390810692402	1737390810732402	339	202	10	12	0.3325
1737390810732402	1737390810772402	339	203	10	12	0.3325
1737390810772402	1737390810812402	339	203	10	12	0.3475
1737390810812402	1737390810852402	339	204	10	12	0.3475
1737390810852402	1737390810892402	339	205	10	12	0.3475
1737390810892402	1737390810932402	339	206	10	12	0.3475
1737390810932402	1737390810972402	339	207	10	12	0.3475
1737390810972402	1737390811012402	339	208	10	12	0.3475
1737390811012402	1737390811052402	339	209	10	12	0.3475
1737390811052402	1737390811092402	339	210	10	12	0.3475
1737390811092402	1737390811132402	339	211	10	12	0.3475
1737390811132402	1737390811172402	339	212	10	12	0.3475
1737390811172402	1737390811212402	339	213	10	12	0.3475
1737390811212402	1737390811252402	339	214	10	12	0.3475
1737390811252402	1737390811292402	339	215	10	12	0.3475
1737390811292402	1737390811332402	339	216	10	12	0.3475
1737390811332402	1737390811372402	339	217	10	12	0.3475
1737390811372402	1737390811412402	339	218	10	12	0.3475
1737390811412402	1737390811452402	339	219	10	12	0.3475
1737390811452402	1737390811492402	339	220	10	12	0.3475
1737390811492402	1737390811532402	339	221	10	12	0.3475
1737390811532402	1737390811572402	339	222	10	12	0.3475
1737390811572402	1737390811612402	339	223	10	12	0.3475
1737390811612402	1737390811652402	340	227	10	12	0.3381
1737390811652402	1737390811692402	340	228	10	12	0.3381
1737390811692402	1737390811732402	341	229	10	12	0.3381
1737390811732402	1737390811772402	342	230	10	12	0.3381
1737390811772402	1737390811812402	342	231	10	12	0.3381
1737390811812402	1737390811852402	342	232	10	12	0.3381
1737390811852402	1737390811892402	343	233	10	12	0.3381
1737390811892402	1737390811932402	344	234	10	12	0.3381
1737390811932402	1737390811972402	344	235	10	12	0.3381
1737390811972402	1737390812012402	344	236	10	12	0.3381
1737390812012402	1737390812052402	345	237	10	12	0.3381
1737390812052402	1737390812092402	346	238	10	12	0.3381
1737390812092402	1737390812132402	346	239	10	12	0.3381
1737390812132402	1737390812172402	346	240	10	12	0.3381
1737390812172402	1737390812212402	347	241	10	12	0.3381
1737390812212402	1737390812252402	348	242	10	12	0.3381
1737390812252402	1737390812292402	348	243	10	12	0.3381
1737390812292402	1737390812332402	348	244	10	12	0.3381
1737390812332402	1737390812372402	349	245	10	12	0.3381
1737390812372402	1737390812412402	350	246	10	12	0.3381
1737390812412402	1737390812452402	350	247	10	12	0.3381
1737390812452402	1737390812492402	345	245	10	12	0.3245
1737390812492402	1737390812532402	345	246	10	12	0.3245
1737390812532402	1737390812572402	345	246	10	12	0.3245
1737390812572402	1737390812612402	345	246	10	12	0.3245
1737390812612402	1737390812652402	345	247	10	12	0.3245
1737390812652402	1737390812692402	345	248	10	12	0.3245
1737390812692402	1737390812732402	345	248	10	12	0.3245
1737390814132402	1737390814172402	370	233	10	12	0.3160
1737390814172402	1737390814212402	368	234	10	12	0.3160
1737390814212402	1737390814252402	365	235	10	12	0.3160
1737390814252402	1737390814292402	362	236	10	12	0.3160
1737390814292402	1737390814332402	360	237	10	12	0.3160
1737390814332402	1737390814372402	358	238	10	12	0.3160
1737390814372402	1737390814412402	355	239	10	12	0.3160
1737390814412402	1737390814452402	357	239	10	12	0.3306
1737390814452402	1737390814492402	354	240	10	12	0.3306
1737390814492402	1737390814532402	351	241	10	12	0.3306
1737390814532402	1737390814572402	348	242	10	12	0.3306
1737390814572402	1737390814612402	345	243	10	12	0.3306
1737390814612402	1737390814652402	342	244	10	12	0.3306
1737390814652402	1737390814692402	339	245	10	12	0.3306
1737390814692402	1737390814732402	336	246	10	12	0.3306
1737390814732402	1737390814772402	333	247	10	12	0.3306
1737390814772402	1737390814812402	330	248	10	12	0.3306
1737390814812402	1737390814852402	327	249	10	12	0.3306
1737390814852402	1737390814892402	324	250	10	12	0.3306
1737390814892402	1737390814932402	321	251	10	12	0.3306
1737390814932402	1737390814972402	318	252	10	12	0.3306
1737390814972402	1737390815012402	315	253	10	12	0.3306
1737390815012402	1737390815052402	312	254	10	12	0.3306
1737390815052402	1737390815092402	309	255	10	12	0.3306
1737390815092402	1737390815132402	306	256	10	12	0.3306
1737390815132402	1737390815172402	303	257	10	12	0.3306
1737390815172402	1737390815212402	300	258	10	12	0.3306
1737390815212402	1737390815252402	297	259	10	12	0.3306
1737390815252402	1737390815292402	297	259	10	12	0.3361
1737390815292402	1737390815332402	294	260	10	12	0.3361
1737390815332402	1737390815372402	291	261	10	12	0.3361
1737390815372402	1737390815412402	288	262	10	12	0.3361
1737390815412402	1737390815452402	285	263	10	12	0.3361
1737390815452402	1737390815492402	282	264	10	12	0.3361
1737390815492402	1737390815532402	279	265	10	12	0.3361
1737390815532402	1737390815572402	275	263	10	12	0.3363
1737390815572402	1737390815612402	272	264	10	12	0.3363
1737390815612402	1737390815652402	270	264	10	12	0.3363
1737390815652402	1737390815692402	268	264	10	12	0.3363
1737390815692402	1737390815732402	265	265	10	12	0.3363
1737390815732402	1737390815772402	262	266	10	12	0.3363
1737390815772402	1737390815812402	260	266	10	12	0.3363
1737390815812402	1737390815852402	257	269	10	12	0.3298
1737390815852402	1737390815892402	254	270	10	12	0.3298
1737390815892402	1737390815932402	252	270	10	12	0.3298
1737390815932402	1737390815972402	250	270	10	12	0.3298
1737390815972402	1737390816012402	247	271	10	12	0.3298
1737390816012402	1737390816052402	244	272	10	12	0.3298
1737390816052402	1737390816092402	242	272	10	12	0.3298
1737390816092402	1737390816132402	239	269	10	12	0.3199
1737390816132402	1737390816172402	236	270	10	12	0.3199
1737390816172402	1737390816212402	234	270	10	12	0.3199
1737390816212402	1737390816252402	232	270	10	12	0.3199
1737390816252402	1737390816292402	229	271	10	12	0.3199
1737390816292402	1737390816332402	226	272	10	12	0.3199
1737390816332402	1737390816372402	224	272	10	12	0.3199
1737390817212402	1737390817252402	225	272	10	12	0.3226
1737390817252402	1737390817292402	228	272	10	12	0.3226
1737390817292402	1737390817332402	231	271	10	12	0.3226
1737390817332402	1737390817372402	234	270	10	12	0.3226
1737390817372402	1737390817412402	237	270	10	12	0.3226
1737390817412402	1737390817452402	240	270	10	12	0.3226
1737390817452402	1737390817492402	243	269	10	12	0.3226
1737390817492402	1737390817532402	246	268	10	12	0.3226
